2801768	1.0
4742413	1.0
17316	1.0
2778262	1.0
699473	1.0
5090490	1.0
4147097	1.0
1374439	1.0
5410135	0.17
3921312	1.0
1911826	1.0
5303104	1.0
2493923	1.0
4785452	0.75
1528911	1.0
1550171	1.0
1755800	1.0
2859759	1.0
4953692	1.0
5382105	1.0
1867938	1.0
877498	1.0
1883164	0.5
5546766	1.0
4009211	1.0
4577739	1.0
3740365	1.0
4201084	1.0
5242892	1.0
309558	1.0
3502650	1.0
4450012	1.0
2620370	1.0
174557	1.0
2672319	1.0
3532128	0.33
1626608	1.0
5491614	1.0
2500679	1.0
1073568	1.0
4135080	1.0
2915965	0.5
2611469	1.0
1812107	0.5
556211	1.0
4311437	1.0
3677876	1.0
2619925	1.0
1045158	1.0
2943434	1.0
2329712	1.0
5284102	1.0
3810750	1.0
4911806	1.0
2319551	1.0
1590612	1.0
4280456	1.0
3871392	1.0
714801	0.67
3418706	1.0
2365109	1.0
1710841	0.5
4975281	1.0
3498602	1.0
5365039	1.0
2540735	0.9
2119493	1.0
1393661	1.0
4291898	1.0
3419700	1.0
3022917	1.0
4964521	1.0
5409746	1.0
2878396	0.83
3374740	1.0
1035749	1.0
2940770	1.0
4311599	1.0
1363424	0.33
761477	0.75
2791238	1.0
23956	1.0
4053895	1.0
4419239	1.0
1077104	1.0
5013698	1.0
593487	1.0
2812841	1.0
1900176	1.0
3885411	1.0
4066349	1.0
2185909	1.0
843611	1.0
1059920	1.0
4741436	1.0
4691677	1.0
1785267	1.0
666051	1.0
2223065	0.25
4703274	1.0
218951	0.75
3049051	1.0
5518322	1.0
4506415	1.0
3503474	1.0
4908068	1.0
3454609	1.0
2476110	1.0
1735622	1.0
4606098	1.0
3792371	1.0
1839530	1.0
3757002	1.0
514101	0.75
5049258	1.0
4092161	1.0
2484237	1.0
5024036	1.0
2681001	1.0
1178117	1.0
5256646	1.0
3470505	1.0
5041760	1.0
4013769	1.0
1226107	1.0
2528480	1.0
2993967	1.0
1794827	1.0
4787313	1.0
1209032	0.5
616329	1.0
2503161	1.0
218540	1.0
557850	1.0
4263833	1.0
4114830	1.0
4995191	1.0
5347009	1.0
1536507	1.0
3101787	1.0
2233837	1.0
1538090	1.0
2304620	1.0
1294616	0.29
426712	1.0
3741442	1.0
4511531	1.0
2961352	1.0
3682364	1.0
2689469	1.0
4496203	1.0
1081543	1.0
1173870	0.5
804471	1.0
5077880	1.0
4192647	1.0
454582	1.0
5153613	1.0
3712905	1.0
1147114	1.0
4392461	1.0
4505246	1.0
162577	1.0
2065484	1.0
4489215	1.0
1541007	1.0
4905908	1.0
2242462	1.0
634757	0.93
890357	1.0
1407442	1.0
3304713	1.0
3879213	1.0
5260269	1.0
2634616	1.0
2392729	1.0
5494745	1.0
2371283	1.0
1229356	1.0
2449403	1.0
1081857	1.0
2908971	1.0
1924945	1.0
3522955	1.0
871515	1.0
5432970	0.5
3128455	1.0
4279274	1.0
1789659	1.0
1272661	1.0
4097195	1.0
86606	1.0
4312221	1.0
4650696	1.0
5590373	1.0
2486407	1.0
1362975	1.0
3664702	0.77
4566557	1.0
5197574	0.4
70399	0.9
3395688	1.0
2056757	0.52
1839131	1.0
1013110	0.67
3728222	1.0
3313048	1.0
4445549	1.0
1904236	1.0
535564	1.0
4757028	1.0
2713264	1.0
4949525	1.0
5480978	1.0
4111281	0.14
1914770	1.0
459926	0.25
4084281	1.0
3245144	1.0
2417446	1.0
528270	1.0
4523995	0.83
1434905	1.0
3837535	0.25
2005669	0.33
4118490	0.6
5355022	1.0
5222883	0.29
369331	1.0
3999832	1.0
3948535	0.67
4766916	0.61
1105002	1.0
4100942	1.0
4775247	1.0
3839231	1.0
5598768	0.5
29569	1.0
37004	0.5
4372403	1.0
2118401	0.5
3193408	1.0
2179133	1.0
216459	1.0
4170667	1.0
1947158	1.0
3826826	1.0
2026920	1.0
446965	1.0
5006459	1.0
1585586	1.0
2808672	1.0
958424	1.0
1332193	0.83
3848595	0.86
2719863	1.0
4186433	1.0
4832856	1.0
4152371	1.0
546036	1.0
3964775	1.0
2182875	1.0
581594	1.0
1426690	1.0
3954392	1.0
1305014	1.0
4494508	1.0
884563	0.67
866362	1.0
4146324	1.0
5039312	1.0
4323456	1.0
156155	1.0
3526955	1.0
5543560	1.0
4271575	1.0
4094649	1.0
80191	1.0
4757354	1.0
1168955	1.0
3543145	1.0
3748091	1.0
402960	1.0
4654952	1.0
1817115	1.0
3968079	1.0
5533574	1.0
2437023	1.0
4027187	1.0
1291519	1.0
2281850	0.54
152359	0.5
1327374	1.0
1444117	1.0
2043743	1.0
3380042	1.0
1953552	1.0
4841850	1.0
1094589	1.0
3871183	1.0
1247496	0.88
4844619	1.0
3949011	1.0
2298770	1.0
1180284	1.0
3266603	1.0
1198805	1.0
4316817	1.0
5008775	1.0
5193960	1.0
4727221	1.0
2844267	1.0
4576216	1.0
5375173	0.5
2071464	1.0
1180312	1.0
3881000	1.0
2900441	1.0
4353454	1.0
3869656	1.0
34206	1.0
2951696	1.0
2969172	1.0
3911051	0.2
300346	1.0
5124863	1.0
1772761	1.0
1742347	1.0
2264197	1.0
2117632	0.5
2853048	1.0
5055920	1.0
4073255	1.0
4337863	1.0
4154308	1.0
3349714	1.0
766432	1.0
353950	1.0
1817250	1.0
2688547	0.5
3158786	1.0
1889191	1.0
1171529	0.5
526591	1.0
1911967	1.0
1739054	1.0
4309959	1.0
485472	1.0
133420	0.5
2601066	1.0
3462846	1.0
3582480	1.0
3192550	1.0
5416885	1.0
4195670	1.0
2983546	1.0
5042607	1.0
4747581	1.0
989928	1.0
4692066	1.0
5315370	1.0
5450462	1.0
5137880	1.0
1348699	1.0
2984421	1.0
2144644	1.0
4610968	0.75
5242008	1.0
1993745	1.0
2095849	1.0
4769443	1.0
3339843	1.0
109036	1.0
4274019	1.0
1462873	1.0
2881626	1.0
4587517	1.0
5035995	1.0
2638714	1.0
4757607	1.0
4420934	1.0
4380617	1.0
3912241	1.0
4313964	1.0
2660620	1.0
2006130	1.0
4318087	1.0
3414338	0.33
4739417	1.0
3695500	1.0
1897722	1.0
3020910	1.0
5473928	1.0
1354075	1.0
2047575	1.0
4673567	1.0
4009400	1.0
2018277	0.5
106431	1.0
2910475	0.86
5309369	1.0
3057505	1.0
3634789	1.0
4784632	1.0
4070316	1.0
729131	1.0
4397449	1.0
4836168	1.0
2753603	1.0
5589139	1.0
4482905	0.67
292906	1.0
2563244	1.0
289060	1.0
5478367	1.0
4664169	0.5
2085257	1.0
3801965	1.0
1281740	1.0
4355926	0.57
3693334	1.0
499758	1.0
4401568	1.0
2119454	1.0
1721588	1.0
192878	1.0
5692	1.0
3946945	1.0
4015231	1.0
3975250	1.0
1152139	1.0
2505459	1.0
4786172	1.0
263635	1.0
5042046	1.0
4327131	1.0
3733707	1.0
424726	1.0
2238730	1.0
3780434	1.0
3631515	1.0
55859	1.0
5046981	1.0
991098	0.6
134153	1.0
878332	1.0
2309362	1.0
3088495	1.0
4256510	0.5
936914	1.0
4938167	1.0
2581397	1.0
197107	1.0
3575689	1.0
1218509	0.2
627541	1.0
5568569	1.0
4143136	1.0
577279	1.0
3284658	0.5
279315	1.0
531491	1.0
2600283	1.0
4714179	1.0
1027065	1.0
542534	1.0
5478886	1.0
1558075	1.0
4541351	0.9
5421833	1.0
1907891	1.0
1595669	1.0
4174925	1.0
5351522	1.0
3363880	1.0
214388	1.0
1344092	1.0
2536508	1.0
3536896	1.0
2597100	0.33
2339873	1.0
5601641	1.0
3951360	0.5
4942388	1.0
3792141	1.0
156759	1.0
1657412	1.0
157693	0.27
5135648	1.0
4076298	1.0
634353	1.0
2326408	1.0
4910151	1.0
2323407	1.0
5545791	1.0
3373450	1.0
4571777	0.5
2632587	1.0
4044318	1.0
4653373	1.0
621793	1.0
192990	1.0
873064	1.0
3307360	1.0
3433702	1.0
3510445	0.5
3588646	1.0
2784942	1.0
3846354	1.0
4012229	1.0
1218886	1.0
5164140	1.0
250888	1.0
3188840	1.0
1862602	1.0
2292146	1.0
1264935	1.0
1580773	1.0
3513162	0.5
4149453	1.0
1314926	1.0
4774516	1.0
1744877	1.0
30627	1.0
124803	1.0
5486681	1.0
4936490	0.67
1573971	1.0
5153178	1.0
5369163	1.0
4379673	1.0
863315	1.0
2374853	1.0
2126798	1.0
2495030	1.0
1737135	1.0
1587228	0.5
5485082	1.0
75192	1.0
1161762	1.0
5018946	1.0
5166563	1.0
5381706	1.0
3262824	0.45
1304871	1.0
1773503	1.0
1908863	1.0
690838	1.0
2926601	0.4
3694568	1.0
1452274	0.3
858685	1.0
1292452	1.0
3945490	1.0
1750181	1.0
2654134	0.5
2112925	1.0
3970303	1.0
4406752	1.0
5140278	1.0
5595147	0.83
3862317	1.0
624048	1.0
1402111	1.0
3810982	1.0
2088851	1.0
2101467	1.0
5050964	1.0
2504279	1.0
2342131	1.0
492457	1.0
243556	1.0
2427600	0.77
5049060	1.0
1494180	1.0
1357280	0.5
2065337	1.0
2927936	1.0
2120596	0.67
917954	1.0
4863871	1.0
2180718	1.0
5233351	1.0
2602606	1.0
5065772	0.5
1428724	1.0
4987971	0.17
3036650	1.0
5406846	1.0
704810	1.0
1030423	1.0
230404	1.0
2075750	0.33
1614483	0.5
3739439	1.0
4412019	1.0
1910270	1.0
5275206	1.0
1724613	0.75
4184016	0.67
369849	1.0
4511911	1.0
4075493	1.0
1068962	1.0
4205026	1.0
3845236	1.0
1814610	1.0
4395519	1.0
5185552	0.5
4849914	0.6
4757271	1.0
2758250	1.0
2852176	1.0
774483	1.0
5115176	1.0
3506885	1.0
279127	1.0
4703737	1.0
5222920	1.0
5183772	1.0
3141186	1.0
1154581	1.0
2834725	1.0
1949042	1.0
1069536	1.0
2812854	0.88
2168518	1.0
3072213	1.0
2876327	1.0
2113885	1.0
5356888	1.0
5523814	1.0
404985	1.0
1618392	1.0
4210018	1.0
1282813	1.0
5168170	1.0
4915214	1.0
392829	0.67
528841	1.0
4143337	1.0
3653377	1.0
1409898	1.0
370849	1.0
3226518	1.0
737127	1.0
3935607	0.5
1758454	1.0
3097586	1.0
2351205	1.0
1070664	1.0
1742387	1.0
890568	1.0
4430457	1.0
238099	1.0
2915412	1.0
2629797	1.0
4254052	0.4
2682471	1.0
1963125	1.0
3664318	1.0
3604673	1.0
5588512	0.85
3630427	1.0
3530187	1.0
5281215	1.0
5103945	1.0
1571080	0.3
1607506	1.0
5182962	1.0
975693	1.0
2936519	1.0
2884581	1.0
4580658	0.5
4074512	1.0
1293411	1.0
1552105	1.0
1150804	1.0
746082	0.33
1267821	1.0
507443	1.0
785212	1.0
679855	1.0
232407	1.0
5074167	1.0
1511948	1.0
1751390	1.0
4276098	1.0
5530865	1.0
3877793	1.0
2905395	0.67
5027796	1.0
3313192	1.0
501732	1.0
124855	0.78
4978346	1.0
4065853	1.0
5444604	1.0
5476172	1.0
858356	0.5
2097296	1.0
252399	0.33
314981	1.0
2327013	1.0
2302643	1.0
4420214	1.0
4890977	1.0
943766	0.5
4784707	0.5
684337	0.67
3846464	1.0
3547128	1.0
898379	1.0
1655131	1.0
5234211	0.22
1388262	1.0
815797	1.0
3477343	1.0
1945321	1.0
1844086	1.0
4789363	1.0
2527086	0.5
833296	1.0
4757825	1.0
2495191	1.0
925711	1.0
252411	0.5
5457999	1.0
3679264	1.0
3281116	1.0
4306050	1.0
964435	1.0
619553	1.0
3112886	1.0
3846895	1.0
4761915	1.0
2285064	1.0
5299036	1.0
1753173	1.0
5363125	1.0
2083464	1.0
2338005	0.5
5574602	1.0
3032646	1.0
1319838	1.0
4929672	1.0
871964	1.0
1531419	0.02
4105877	1.0
28005	1.0
1740591	0.5
3984797	1.0
2789879	0.5
5170427	1.0
3955271	1.0
1753528	1.0
3414620	1.0
3118193	0.5
1975100	1.0
5548981	1.0
1528334	1.0
3963528	1.0
464651	1.0
4206354	1.0
828906	1.0
3584128	1.0
4787902	1.0
88053	1.0
1502497	1.0
363972	0.6
2621687	1.0
3557399	0.77
2043278	0.5
1369331	1.0
2121874	1.0
2221642	1.0
2340232	1.0
964536	1.0
2854357	1.0
3135375	1.0
3961524	1.0
5456321	1.0
5419401	0.57
5345244	0.5
2787737	1.0
5565224	1.0
720212	1.0
5531364	1.0
678387	0.85
3102341	1.0
4302070	1.0
2724289	1.0
722280	1.0
1976129	1.0
5518690	1.0
1755534	1.0
5372626	1.0
1300858	1.0
3234	1.0
134751	1.0
1325799	1.0
1797010	1.0
3731561	1.0
1663652	0.5
2694098	1.0
4008455	1.0
401517	1.0
155523	1.0
5340351	1.0
2301961	1.0
2467531	1.0
