2801768	1.0
2256518	1.0
4742413	1.0
751606	1.0
1871331	1.0
699473	0.88
5090490	1.0
4147097	1.0
1374439	1.0
5410135	0.14
3921312	1.0
1911826	1.0
5303104	1.0
4474367	1.0
2493923	1.0
4785452	1.0
2319132	1.0
2859759	1.0
4953692	1.0
1867938	1.0
877498	1.0
1883164	0.5
5546766	1.0
4009211	1.0
4577739	1.0
3740365	1.0
4201084	1.0
1359683	1.0
4960848	1.0
309558	0.5
2080325	0.5
3502650	1.0
4450012	1.0
4243261	1.0
3532128	0.33
3664073	1.0
5491614	1.0
1073568	0.67
4135080	1.0
2915965	0.5
4311437	1.0
3677876	1.0
2619925	1.0
1017532	1.0
1491672	0.5
2943434	1.0
5284102	1.0
3810750	1.0
5181912	0.4
5126640	1.0
3019176	0.5
2319551	1.0
4280456	1.0
3871392	1.0
714801	1.0
3806538	1.0
1942354	1.0
3418706	1.0
540978	1.0
312376	1.0
3548016	1.0
1710841	0.33
3719950	1.0
4975281	1.0
2946732	1.0
5365039	1.0
2540735	0.67
5085753	1.0
4546653	0.5
368295	1.0
2119493	0.75
1393661	1.0
2687618	1.0
1118437	1.0
3022917	1.0
242216	1.0
4964521	1.0
5409746	0.75
2878396	0.89
3374740	1.0
1035749	1.0
2940770	1.0
4689917	1.0
4311599	1.0
3144039	1.0
2331791	0.5
2739138	1.0
761477	0.67
2791238	1.0
2726230	1.0
23956	1.0
4053895	1.0
4419239	0.83
1077104	1.0
867416	1.0
5013698	1.0
593487	1.0
2812841	1.0
5105299	1.0
1900176	1.0
3885411	1.0
843017	1.0
3107076	1.0
843611	1.0
1059920	1.0
1790265	1.0
4741436	1.0
2858232	1.0
3959274	1.0
2223065	0.33
4703274	1.0
3889903	1.0
218951	1.0
3049051	1.0
3511055	1.0
5518322	1.0
3503474	1.0
4908068	1.0
3454609	1.0
2476110	1.0
3107353	1.0
1735622	1.0
905133	1.0
3542926	1.0
4872716	1.0
228687	1.0
3792371	1.0
1839530	1.0
3757002	1.0
5158339	1.0
514101	0.83
216347	1.0
2112412	1.0
5049258	1.0
4092161	1.0
2484237	1.0
1805912	1.0
5024036	1.0
1206350	1.0
2681001	1.0
4108082	1.0
1178117	1.0
845111	1.0
4208345	1.0
3470505	1.0
5041760	1.0
546725	1.0
4013769	1.0
1226107	1.0
2993967	1.0
1322488	1.0
1209032	0.75
218540	1.0
557850	1.0
4263833	1.0
5246801	1.0
4995191	0.88
1536507	1.0
91258	1.0
943315	1.0
3436259	1.0
1538090	1.0
2304620	1.0
2605855	1.0
426712	0.56
3741442	1.0
4511531	1.0
2961352	1.0
3682364	1.0
2173207	1.0
2689469	1.0
3272568	1.0
4496203	1.0
1340391	1.0
1173870	0.5
2791484	1.0
804471	1.0
5077880	1.0
4192647	1.0
454582	1.0
5153613	1.0
3175943	1.0
758198	1.0
4650443	1.0
460265	1.0
1055206	1.0
394037	1.0
3173100	1.0
1884120	1.0
2242462	1.0
634757	0.92
890357	1.0
1407442	1.0
2751262	1.0
3879213	1.0
1408635	1.0
2392729	1.0
1460840	0.5
5494745	1.0
2371283	1.0
1553451	1.0
1229356	1.0
5184774	1.0
4899500	1.0
2449403	0.67
1081857	1.0
2908971	1.0
1924945	1.0
792269	1.0
871515	1.0
1720596	1.0
1272661	1.0
417975	1.0
1157505	1.0
895605	1.0
5590373	1.0
2486407	1.0
4367870	1.0
1362975	1.0
3664702	0.69
5197574	0.67
2534479	1.0
4969587	1.0
70399	0.73
1076480	1.0
4883916	1.0
3837170	1.0
3395688	0.8
2056757	0.61
2046246	1.0
4375000	1.0
946881	1.0
1451260	1.0
91947	1.0
4445549	1.0
1904236	1.0
535564	1.0
4757028	1.0
2713264	1.0
898598	1.0
4111281	0.05
1914770	1.0
699016	1.0
4084281	1.0
3245144	1.0
4523995	0.9
1434905	1.0
4118490	0.25
4578113	1.0
5222883	1.0
369331	0.67
3999832	1.0
3948535	1.0
4866470	1.0
2739914	1.0
4766916	0.72
4100942	1.0
4775247	1.0
1955789	1.0
5598768	1.0
4890388	1.0
29569	1.0
2118401	0.5
4939128	1.0
1947158	1.0
3826826	1.0
2026920	1.0
446965	1.0
2808672	1.0
685599	1.0
958424	1.0
3158047	1.0
1332193	0.83
3848595	0.8
2719863	1.0
1720899	1.0
2704100	1.0
4832856	1.0
4152371	1.0
581594	1.0
2711305	1.0
3954392	1.0
1856603	1.0
1305014	1.0
4494508	1.0
5011921	1.0
884563	1.0
409360	1.0
866362	1.0
5039312	1.0
1553201	1.0
3526955	1.0
5543560	1.0
4271575	1.0
4094649	1.0
2549509	1.0
3748091	1.0
402960	1.0
5330030	1.0
2462902	1.0
4654952	1.0
1817115	1.0
2437023	1.0
4027187	1.0
1291519	1.0
2281850	0.56
152359	1.0
2521118	1.0
1444117	1.0
3380042	1.0
3607534	1.0
1953552	1.0
1094589	1.0
3871183	1.0
1247496	1.0
4561490	0.75
2925530	1.0
4844619	1.0
3949011	1.0
193027	1.0
7512	1.0
78228	1.0
3266603	1.0
325393	1.0
3564933	1.0
2264608	1.0
5008775	1.0
5193960	1.0
4581918	1.0
4727221	1.0
3735925	1.0
2844267	1.0
4576216	1.0
5375173	0.5
2071464	1.0
1180312	1.0
1231835	1.0
2900441	1.0
4353454	1.0
2969172	1.0
5461183	1.0
3684835	1.0
3911051	0.29
5423996	1.0
2639652	1.0
5124863	1.0
1772761	1.0
314546	1.0
4259045	1.0
2853048	1.0
4337863	1.0
4154308	1.0
3349714	1.0
343385	1.0
1817250	1.0
2688547	1.0
151115	0.33
3158786	1.0
1171529	0.75
526591	1.0
1911967	1.0
1739054	1.0
3192550	1.0
4961027	1.0
699752	0.67
5107744	1.0
5416885	1.0
4195670	1.0
4541091	1.0
4747581	1.0
989928	1.0
4692066	1.0
5315370	1.0
5450462	1.0
5137880	1.0
1348699	1.0
2651182	1.0
4610968	0.5
4617039	1.0
109036	1.0
4274019	1.0
5524318	1.0
2649456	1.0
5035995	1.0
2716937	1.0
2638714	1.0
4343130	1.0
1774161	1.0
4380617	1.0
1068679	1.0
3912241	1.0
2736012	1.0
4313964	1.0
2957091	1.0
2006130	1.0
4318087	1.0
3414338	0.67
3089873	1.0
3068230	1.0
3783235	1.0
3020910	1.0
